Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 64.0.3282.140,,2018-02-11 18:46:08,2018-02-11 18:46:54,46.519s,FAILED
,,,,,,
Test Cases/New Test Case,Chrome 64.0.3282.140,,2018-02-11 18:46:08,2018-02-11 18:46:17,8.859s,PASSED
openBrowser,Chrome 64.0.3282.140,,2018-02-11 18:46:09,2018-02-11 18:46:12,3.065s,PASSED
navigateToUrl,Chrome 64.0.3282.140,,2018-02-11 18:46:12,2018-02-11 18:46:13,1.690s,PASSED
click,Chrome 64.0.3282.140,,2018-02-11 18:46:13,2018-02-11 18:46:13,0.118s,PASSED
click,Chrome 64.0.3282.140,,2018-02-11 18:46:13,2018-02-11 18:46:14,0.289s,PASSED
click,Chrome 64.0.3282.140,,2018-02-11 18:46:14,2018-02-11 18:46:14,0.085s,PASSED
click,Chrome 64.0.3282.140,,2018-02-11 18:46:14,2018-02-11 18:46:14,0.460s,PASSED
click,Chrome 64.0.3282.140,,2018-02-11 18:46:14,2018-02-11 18:46:15,0.815s,PASSED
setText,Chrome 64.0.3282.140,,2018-02-11 18:46:15,2018-02-11 18:46:15,0.173s,PASSED
setText,Chrome 64.0.3282.140,,2018-02-11 18:46:15,2018-02-11 18:46:15,0.173s,PASSED
click,Chrome 64.0.3282.140,,2018-02-11 18:46:15,2018-02-11 18:46:16,0.792s,PASSED
click,Chrome 64.0.3282.140,,2018-02-11 18:46:16,2018-02-11 18:46:16,0.083s,PASSED
click,Chrome 64.0.3282.140,,2018-02-11 18:46:16,2018-02-11 18:46:16,0.081s,PASSED
closeBrowser,Chrome 64.0.3282.140,,2018-02-11 18:46:16,2018-02-11 18:46:17,0.627s,PASSED
,,,,,,
Test Cases/New Test Case 2,Chrome 64.0.3282.140,,2018-02-11 18:46:17,2018-02-11 18:46:54,36.534s,FAILED
openBrowser,Chrome 64.0.3282.140,,2018-02-11 18:46:17,2018-02-11 18:46:19,2.057s,PASSED
navigateToUrl,Chrome 64.0.3282.140,,2018-02-11 18:46:19,2018-02-11 18:46:21,2.099s,PASSED
click,Chrome 64.0.3282.140,,2018-02-11 18:46:21,2018-02-11 18:46:54,32.204s,FAILED
